sequence,frames,risk_level,base_card_score,ranking_key,ranking_score,selected_stream,selected_policy,decision_note
data36-11,77,high,0.912,Cost-Agent ranking score,0.750,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data36-12,132,medium,0.363,Cost-Agent ranking score,0.181,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data36-13,53,medium,0.510,Cost-Agent ranking score,0.240,HRTI-enhanced detector stream,BoT-SORT standard policy,selected by Cost-Agent ranking score under the frame-weighted budget
data36-4,139,high,0.932,Cost-Agent ranking score,0.701,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data36-5,66,high,0.857,Cost-Agent ranking score,0.845,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data37-1,269,high,1.029,Cost-Agent ranking score,0.448,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data37-10,177,medium,0.304,Cost-Agent ranking score,0.158,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data37-11,380,medium,0.430,Cost-Agent ranking score,0.218,HRTI-enhanced detector stream,BoT-SORT standard policy,selected by Cost-Agent ranking score under the frame-weighted budget
data37-12,92,medium,0.384,Cost-Agent ranking score,0.173,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data37-2,118,high,0.717,Cost-Agent ranking score,0.341,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data39-1,47,medium,0.699,Cost-Agent ranking score,0.177,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data39-2,74,low,0.659,Cost-Agent ranking score,0.105,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data39-3,137,medium,0.651,Cost-Agent ranking score,0.152,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data39-6,145,medium,0.473,Cost-Agent ranking score,0.126,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data40-3,41,medium,0.718,Cost-Agent ranking score,0.179,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data40-4,46,high,0.669,Cost-Agent ranking score,0.394,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data40-5,287,medium,0.638,Cost-Agent ranking score,0.174,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data41-1,60,low,0.450,Cost-Agent ranking score,0.089,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data42-1,254,medium,0.513,Cost-Agent ranking score,0.242,HRTI-enhanced detector stream,BoT-SORT standard policy,selected by Cost-Agent ranking score under the frame-weighted budget
data42-2,65,medium,0.495,Cost-Agent ranking score,0.255,HRTI-enhanced detector stream,BoT-SORT standard policy,selected by Cost-Agent ranking score under the frame-weighted budget
data42-3,31,high,0.646,Cost-Agent ranking score,0.299,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data46-11,80,high,0.964,Cost-Agent ranking score,0.604,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data46-12,61,high,0.781,Cost-Agent ranking score,0.453,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data47-1,41,medium,0.525,Cost-Agent ranking score,0.074,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data47-2,77,medium,0.519,Cost-Agent ranking score,0.175,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data47-3,129,medium,0.465,Cost-Agent ranking score,0.168,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data47-4,88,medium,0.717,Cost-Agent ranking score,0.187,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data48-1,48,low,0.412,Cost-Agent ranking score,0.096,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data49-2,168,medium,0.539,Cost-Agent ranking score,0.167,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
